ds,yhat,place1,place2
2023/1/1,1,DC3,DC5
2023/1/2,1,DC3,DC5
2023/1/3,1,DC3,DC5
2023/1/4,1,DC3,DC5
2023/1/5,1,DC3,DC5
2023/1/6,1,DC3,DC5
2023/1/7,1,DC3,DC5
2023/1/8,1,DC3,DC5
2023/1/9,1,DC3,DC5
2023/1/10,1,DC3,DC5
2023/1/11,1,DC3,DC5
2023/1/12,1,DC3,DC5
2023/1/13,1,DC3,DC5
2023/1/14,1,DC3,DC5
2023/1/15,0,DC3,DC5
2023/1/16,1,DC3,DC5
2023/1/17,0,DC3,DC5
2023/1/18,0,DC3,DC5
2023/1/19,0,DC3,DC5
2023/1/20,0,DC3,DC5
2023/1/21,1,DC3,DC5
2023/1/22,1,DC3,DC5
2023/1/23,1,DC3,DC5
2023/1/24,1,DC3,DC5
2023/1/25,1,DC3,DC5
2023/1/26,1,DC3,DC5
2023/1/27,1,DC3,DC5
2023/1/28,1,DC3,DC5
2023/1/29,1,DC3,DC5
2023/1/30,1,DC3,DC5
2023/1/31,1,DC3,DC5
2023/1/1,1,DC3,DC10
2023/1/2,1,DC3,DC10
2023/1/3,1,DC3,DC10
2023/1/4,0,DC3,DC10
2023/1/5,0,DC3,DC10
2023/1/6,0,DC3,DC10
2023/1/7,0,DC3,DC10
2023/1/8,0,DC3,DC10
2023/1/9,0,DC3,DC10
2023/1/10,0,DC3,DC10
2023/1/11,0,DC3,DC10
2023/1/12,0,DC3,DC10
2023/1/13,0,DC3,DC10
2023/1/14,0,DC3,DC10
2023/1/15,0,DC3,DC10
2023/1/16,1,DC3,DC10
2023/1/17,1,DC3,DC10
2023/1/18,1,DC3,DC10
2023/1/19,1,DC3,DC10
2023/1/20,1,DC3,DC10
2023/1/21,0,DC3,DC10
2023/1/22,1,DC3,DC10
2023/1/23,1,DC3,DC10
2023/1/24,1,DC3,DC10
2023/1/25,1,DC3,DC10
2023/1/26,0,DC3,DC10
2023/1/27,0,DC3,DC10
2023/1/28,0,DC3,DC10
2023/1/29,0,DC3,DC10
2023/1/30,0,DC3,DC10
2023/1/31,0,DC3,DC10
2023/1/1,0,DC3,DC14
2023/1/2,0,DC3,DC14
2023/1/3,0,DC3,DC14
2023/1/4,0,DC3,DC14
2023/1/5,1,DC3,DC14
2023/1/6,1,DC3,DC14
2023/1/7,1,DC3,DC14
2023/1/8,1,DC3,DC14
2023/1/9,1,DC3,DC14
2023/1/10,1,DC3,DC14
2023/1/11,1,DC3,DC14
2023/1/12,1,DC3,DC14
2023/1/13,1,DC3,DC14
2023/1/14,1,DC3,DC14
2023/1/15,1,DC3,DC14
2023/1/16,0,DC3,DC14
2023/1/17,0,DC3,DC14
2023/1/18,0,DC3,DC14
2023/1/19,1,DC3,DC14
2023/1/20,0,DC3,DC14
2023/1/21,1,DC3,DC14
2023/1/22,0,DC3,DC14
2023/1/23,0,DC3,DC14
2023/1/24,0,DC3,DC14
2023/1/25,0,DC3,DC14
2023/1/26,1,DC3,DC14
2023/1/27,1,DC3,DC14
2023/1/28,1,DC3,DC14
2023/1/29,1,DC3,DC14
2023/1/30,1,DC3,DC14
2023/1/31,1,DC3,DC14
2023/1/1,1,DC5,DC3
2023/1/2,1,DC5,DC3
2023/1/3,6,DC5,DC3
2023/1/4,0,DC5,DC3
2023/1/5,0,DC5,DC3
2023/1/6,0,DC5,DC3
2023/1/7,0,DC5,DC3
2023/1/8,0,DC5,DC3
2023/1/9,0,DC5,DC3
2023/1/10,6,DC5,DC3
2023/1/11,0,DC5,DC3
2023/1/12,0,DC5,DC3
2023/1/13,1,DC5,DC3
2023/1/14,1,DC5,DC3
2023/1/15,2,DC5,DC3
2023/1/16,2,DC5,DC3
2023/1/17,9,DC5,DC3
2023/1/18,3,DC5,DC3
2023/1/19,4,DC5,DC3
2023/1/20,5,DC5,DC3
2023/1/21,5,DC5,DC3
2023/1/22,6,DC5,DC3
2023/1/23,7,DC5,DC3
2023/1/24,15,DC5,DC3
2023/1/25,8,DC5,DC3
2023/1/26,9,DC5,DC3
2023/1/27,9,DC5,DC3
2023/1/28,9,DC5,DC3
2023/1/29,9,DC5,DC3
2023/1/30,10,DC5,DC3
2023/1/31,17,DC5,DC3
2023/1/1,0,DC5,DC9
2023/1/2,1,DC5,DC9
2023/1/3,0,DC5,DC9
2023/1/4,0,DC5,DC9
2023/1/5,0,DC5,DC9
2023/1/6,1,DC5,DC9
2023/1/7,1,DC5,DC9
2023/1/8,1,DC5,DC9
2023/1/9,1,DC5,DC9
2023/1/10,1,DC5,DC9
2023/1/11,1,DC5,DC9
2023/1/12,1,DC5,DC9
2023/1/13,1,DC5,DC9
2023/1/14,1,DC5,DC9
2023/1/15,1,DC5,DC9
2023/1/16,1,DC5,DC9
2023/1/17,1,DC5,DC9
2023/1/18,1,DC5,DC9
2023/1/19,0,DC5,DC9
2023/1/20,1,DC5,DC9
2023/1/21,1,DC5,DC9
2023/1/22,0,DC5,DC9
2023/1/23,1,DC5,DC9
2023/1/24,0,DC5,DC9
2023/1/25,0,DC5,DC9
2023/1/26,0,DC5,DC9
2023/1/27,0,DC5,DC9
2023/1/28,0,DC5,DC9
2023/1/29,0,DC5,DC9
2023/1/30,1,DC5,DC9
2023/1/31,0,DC5,DC9
2023/1/1,3,DC5,DC10
2023/1/2,1,DC5,DC10
2023/1/3,21,DC5,DC10
2023/1/4,4,DC5,DC10
2023/1/5,0,DC5,DC10
2023/1/6,1,DC5,DC10
2023/1/7,3,DC5,DC10
2023/1/8,5,DC5,DC10
2023/1/9,7,DC5,DC10
2023/1/10,32,DC5,DC10
2023/1/11,15,DC5,DC10
2023/1/12,9,DC5,DC10
2023/1/13,13,DC5,DC10
2023/1/14,14,DC5,DC10
2023/1/15,14,DC5,DC10
2023/1/16,15,DC5,DC10
2023/1/17,39,DC5,DC10
2023/1/18,18,DC5,DC10
2023/1/19,9,DC5,DC10
2023/1/20,11,DC5,DC10
2023/1/21,10,DC5,DC10
2023/1/22,9,DC5,DC10
2023/1/23,9,DC5,DC10
2023/1/24,35,DC5,DC10
2023/1/25,13,DC5,DC10
2023/1/26,5,DC5,DC10
2023/1/27,8,DC5,DC10
2023/1/28,9,DC5,DC10
2023/1/29,11,DC5,DC10
2023/1/30,13,DC5,DC10
2023/1/31,43,DC5,DC10
2023/1/1,27,DC5,DC14
2023/1/2,46,DC5,DC14
2023/1/3,84,DC5,DC14
2023/1/4,43,DC5,DC14
2023/1/5,24,DC5,DC14
2023/1/6,12,DC5,DC14
2023/1/7,18,DC5,DC14
2023/1/8,18,DC5,DC14
2023/1/9,46,DC5,DC14
2023/1/10,93,DC5,DC14
2023/1/11,56,DC5,DC14
2023/1/12,41,DC5,DC14
2023/1/13,32,DC5,DC14
2023/1/14,41,DC5,DC14
2023/1/15,42,DC5,DC14
2023/1/16,72,DC5,DC14
2023/1/17,120,DC5,DC14
2023/1/18,79,DC5,DC14
2023/1/19,61,DC5,DC14
2023/1/20,48,DC5,DC14
2023/1/21,55,DC5,DC14
2023/1/22,52,DC5,DC14
2023/1/23,79,DC5,DC14
2023/1/24,127,DC5,DC14
2023/1/25,81,DC5,DC14
2023/1/26,60,DC5,DC14
2023/1/27,46,DC5,DC14
2023/1/28,52,DC5,DC14
2023/1/29,49,DC5,DC14
2023/1/30,79,DC5,DC14
2023/1/31,130,DC5,DC14
2023/1/1,1,DC5,DC22
2023/1/2,1,DC5,DC22
2023/1/3,1,DC5,DC22
2023/1/4,1,DC5,DC22
2023/1/5,1,DC5,DC22
2023/1/6,1,DC5,DC22
2023/1/7,1,DC5,DC22
2023/1/8,1,DC5,DC22
2023/1/9,0,DC5,DC22
2023/1/10,0,DC5,DC22
2023/1/11,0,DC5,DC22
2023/1/12,1,DC5,DC22
2023/1/13,0,DC5,DC22
2023/1/14,0,DC5,DC22
2023/1/15,0,DC5,DC22
2023/1/16,0,DC5,DC22
2023/1/17,0,DC5,DC22
2023/1/18,0,DC5,DC22
2023/1/19,1,DC5,DC22
2023/1/20,0,DC5,DC22
2023/1/21,0,DC5,DC22
2023/1/22,0,DC5,DC22
2023/1/23,0,DC5,DC22
2023/1/24,0,DC5,DC22
2023/1/25,0,DC5,DC22
2023/1/26,1,DC5,DC22
2023/1/27,1,DC5,DC22
2023/1/28,1,DC5,DC22
2023/1/29,1,DC5,DC22
2023/1/30,1,DC5,DC22
2023/1/31,1,DC5,DC22
2023/1/1,1,DC7,DC3
2023/1/2,1,DC7,DC3
2023/1/3,1,DC7,DC3
2023/1/4,1,DC7,DC3
2023/1/5,1,DC7,DC3
2023/1/6,1,DC7,DC3
2023/1/7,1,DC7,DC3
2023/1/8,1,DC7,DC3
2023/1/9,1,DC7,DC3
2023/1/10,1,DC7,DC3
2023/1/11,1,DC7,DC3
2023/1/12,1,DC7,DC3
2023/1/13,1,DC7,DC3
2023/1/14,1,DC7,DC3
2023/1/15,1,DC7,DC3
2023/1/16,1,DC7,DC3
2023/1/17,1,DC7,DC3
2023/1/18,1,DC7,DC3
2023/1/19,1,DC7,DC3
2023/1/20,1,DC7,DC3
2023/1/21,1,DC7,DC3
2023/1/22,1,DC7,DC3
2023/1/23,1,DC7,DC3
2023/1/24,1,DC7,DC3
2023/1/25,1,DC7,DC3
2023/1/26,1,DC7,DC3
2023/1/27,1,DC7,DC3
2023/1/28,1,DC7,DC3
2023/1/29,1,DC7,DC3
2023/1/30,1,DC7,DC3
2023/1/31,1,DC7,DC3
2023/1/1,675,DC7,DC5
2023/1/2,734,DC7,DC5
2023/1/3,680,DC7,DC5
2023/1/4,566,DC7,DC5
2023/1/5,525,DC7,DC5
2023/1/6,457,DC7,DC5
2023/1/7,392,DC7,DC5
2023/1/8,504,DC7,DC5
2023/1/9,580,DC7,DC5
2023/1/10,541,DC7,DC5
2023/1/11,443,DC7,DC5
2023/1/12,424,DC7,DC5
2023/1/13,378,DC7,DC5
2023/1/14,335,DC7,DC5
2023/1/15,479,DC7,DC5
2023/1/16,584,DC7,DC5
2023/1/17,566,DC7,DC5
2023/1/18,485,DC7,DC5
2023/1/19,483,DC7,DC5
2023/1/20,451,DC7,DC5
2023/1/21,417,DC7,DC5
2023/1/22,577,DC7,DC5
2023/1/23,691,DC7,DC5
2023/1/24,674,DC7,DC5
2023/1/25,586,DC7,DC5
2023/1/26,579,DC7,DC5
2023/1/27,537,DC7,DC5
2023/1/28,493,DC7,DC5
2023/1/29,650,DC7,DC5
2023/1/30,758,DC7,DC5
2023/1/31,731,DC7,DC5
2023/1/1,0,DC7,DC9
2023/1/2,0,DC7,DC9
2023/1/3,0,DC7,DC9
2023/1/4,0,DC7,DC9
2023/1/5,0,DC7,DC9
2023/1/6,0,DC7,DC9
2023/1/7,0,DC7,DC9
2023/1/8,0,DC7,DC9
2023/1/9,0,DC7,DC9
2023/1/10,0,DC7,DC9
2023/1/11,0,DC7,DC9
2023/1/12,0,DC7,DC9
2023/1/13,0,DC7,DC9
2023/1/14,0,DC7,DC9
2023/1/15,0,DC7,DC9
2023/1/16,0,DC7,DC9
2023/1/17,0,DC7,DC9
2023/1/18,0,DC7,DC9
2023/1/19,0,DC7,DC9
2023/1/20,0,DC7,DC9
2023/1/21,0,DC7,DC9
2023/1/22,0,DC7,DC9
2023/1/23,0,DC7,DC9
2023/1/24,0,DC7,DC9
2023/1/25,0,DC7,DC9
2023/1/26,0,DC7,DC9
2023/1/27,0,DC7,DC9
2023/1/28,0,DC7,DC9
2023/1/29,0,DC7,DC9
2023/1/30,0,DC7,DC9
2023/1/31,0,DC7,DC9
2023/1/1,543,DC7,DC10
2023/1/2,816,DC7,DC10
2023/1/3,912,DC7,DC10
2023/1/4,860,DC7,DC10
2023/1/5,1036,DC7,DC10
2023/1/6,832,DC7,DC10
2023/1/7,774,DC7,DC10
2023/1/8,880,DC7,DC10
2023/1/9,1187,DC7,DC10
2023/1/10,1300,DC7,DC10
2023/1/11,1252,DC7,DC10
2023/1/12,1433,DC7,DC10
2023/1/13,1208,DC7,DC10
2023/1/14,1125,DC7,DC10
2023/1/15,1203,DC7,DC10
2023/1/16,1482,DC7,DC10
2023/1/17,1551,DC7,DC10
2023/1/18,1443,DC7,DC10
2023/1/19,1570,DC7,DC10
2023/1/20,1270,DC7,DC10
2023/1/21,1117,DC7,DC10
2023/1/22,1134,DC7,DC10
2023/1/23,1364,DC7,DC10
2023/1/24,1382,DC7,DC10
2023/1/25,1227,DC7,DC10
2023/1/26,1329,DC7,DC10
2023/1/27,1002,DC7,DC10
2023/1/28,847,DC7,DC10
2023/1/29,888,DC7,DC10
2023/1/30,1174,DC7,DC10
2023/1/31,1263,DC7,DC10
2023/1/1,869,DC7,DC14
2023/1/2,1062,DC7,DC14
2023/1/3,1120,DC7,DC14
2023/1/4,1209,DC7,DC14
2023/1/5,1171,DC7,DC14
2023/1/6,1063,DC7,DC14
2023/1/7,1007,DC7,DC14
2023/1/8,1027,DC7,DC14
2023/1/9,1203,DC7,DC14
2023/1/10,1242,DC7,DC14
2023/1/11,1308,DC7,DC14
2023/1/12,1245,DC7,DC14
2023/1/13,1110,DC7,DC14
2023/1/14,1023,DC7,DC14
2023/1/15,1010,DC7,DC14
2023/1/16,1151,DC7,DC14
2023/1/17,1154,DC7,DC14
2023/1/18,1183,DC7,DC14
2023/1/19,1085,DC7,DC14
2023/1/20,914,DC7,DC14
2023/1/21,795,DC7,DC14
2023/1/22,751,DC7,DC14
2023/1/23,863,DC7,DC14
2023/1/24,841,DC7,DC14
2023/1/25,850,DC7,DC14
2023/1/26,737,DC7,DC14
2023/1/27,557,DC7,DC14
2023/1/28,433,DC7,DC14
2023/1/29,390,DC7,DC14
2023/1/30,508,DC7,DC14
2023/1/31,499,DC7,DC14
2023/1/1,1,DC9,DC3
2023/1/2,1,DC9,DC3
2023/1/3,2,DC9,DC3
2023/1/4,2,DC9,DC3
2023/1/5,1,DC9,DC3
2023/1/6,2,DC9,DC3
2023/1/7,1,DC9,DC3
2023/1/8,1,DC9,DC3
2023/1/9,1,DC9,DC3
2023/1/10,2,DC9,DC3
2023/1/11,2,DC9,DC3
2023/1/12,1,DC9,DC3
2023/1/13,2,DC9,DC3
2023/1/14,1,DC9,DC3
2023/1/15,1,DC9,DC3
2023/1/16,1,DC9,DC3
2023/1/17,2,DC9,DC3
2023/1/18,2,DC9,DC3
2023/1/19,2,DC9,DC3
2023/1/20,2,DC9,DC3
2023/1/21,2,DC9,DC3
2023/1/22,2,DC9,DC3
2023/1/23,2,DC9,DC3
2023/1/24,2,DC9,DC3
2023/1/25,3,DC9,DC3
2023/1/26,2,DC9,DC3
2023/1/27,3,DC9,DC3
2023/1/28,2,DC9,DC3
2023/1/29,2,DC9,DC3
2023/1/30,3,DC9,DC3
2023/1/31,3,DC9,DC3
2023/1/1,0,DC9,DC5
